File,Model,Engine,Placement,Cube,Steps,Volume,Beads, tLoad,tCompile,tAquire,tConfigure,tExecToFirst,tExecToLast,tPerfCounters,  bpsEndToEnd,bpsCompileConfigExecExport,bpsExec
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-26x26x26/oilwater_monomer-26x26x26.state.gz,oilwater_monomer,hemi_dpd_engine_v1_raw_tinsel_hw,metis,26x26x26,2000,17576,52728, 0.036277,1.613449,17.450883,5.726290,5.308731,5.636386,0.010069, 3.45366e+06,3.45788e+06,1.98646e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-15x15x15/oilwater_monomer-15x15x15.state.gz,oilwater_monomer,basic_dpd_engine_v5_raw_tinsel_hw,direct,15x15x15,2000,3375,10124, 0.010435,1.028165,18.608626,5.617414,6.223954,6.300659,0.000020, 641332,641560,3.25324e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-32x32x32/oilwater_monomer-32x32x32.state.gz,oilwater_monomer,basic_dpd_engine_v5_raw_tinsel_hw,direct,32x32x32,2000,32768,98304, 0.053778,1.067086,18.300299,5.921575,8.813812,9.444198,0.000025, 5.64418e+06,5.65304e+06,2.23068e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-26x26x26/oilwater_monomer-26x26x26.state.gz,oilwater_monomer,gals_dpd_engine_v1_raw_tinsel_hw,scotch,26x26x26,2000,17576,52728, 0.044562,1.915327,17.219360,8.924494,10.771997,11.137604,0.010090, 2.66392e+06,2.66698e+06,9.78983e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-56x56x56/oilwater_monomer-56x56x56.state.gz,oilwater_monomer,gals_dpd_engine_v1_raw_tinsel_hw,metis,56x56x56,2000,175616,526848, 0.265417,20.350006,0.000001,35.110768,56.758958,59.745262,0.010092, 8.80409e+06,8.82373e+06,1.85644e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-46x46x46/oilwater_monomer-46x46x46.state.gz,oilwater_monomer,basic_dpd_engine_v5_raw_tinsel_hw,scotch,46x46x46,2000,97336,292008, 0.148756,5.135603,35.332043,7.472666,25.451400,27.065017,0.000026, 7.75679e+06,7.77222e+06,2.29463e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-56x56x56/oilwater_monomer-56x56x56.state.gz,oilwater_monomer,hemi_dpd_engine_v1_raw_tinsel_hw,metis,56x56x56,2000,175616,526848, 0.279920,22.248039,0.000001,14.013703,33.711248,36.260284,0.010135, 1.42678e+07,1.43222e+07,3.12565e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-32x32x32/oilwater_monomer-32x32x32.state.gz,oilwater_monomer,basic_dpd_engine_v5_raw_tinsel_hw,permutation,32x32x32,2000,32768,98304, 0.064832,1.154597,18.215823,6.832722,17.704759,18.320128,0.000022, 4.40522e+06,4.4117e+06,1.11048e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-10x10x10/oilwater_monomer-10x10x10.state.gz,oilwater_monomer,gals_dpd_engine_v1_raw_tinsel_hw,scotch,10x10x10,2000,1000,3000, 0.006541,0.872023,18.717363,5.833909,9.688313,9.715310,0.010062, 170603,170638,619303
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-22x22x22/oilwater_monomer-22x22x22.state.gz,oilwater_monomer,gals_dpd_engine_v1_raw_tinsel_hw,metis,22x22x22,2000,10648,31944, 0.026269,1.530411,17.730580,7.995894,11.067332,11.290338,0.010068, 1.64998e+06,1.65114e+06,5.77267e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-56x56x56/oilwater_monomer-56x56x56.state.gz,oilwater_monomer,basic_dpd_engine_v5_raw_tinsel_hw,metis,56x56x56,2000,175616,526848, 0.270890,20.612982,0.000001,8.828860,44.880030,47.715920,0.000027, 1.35661e+07,1.36137e+07,2.34781e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-18x18x18/oilwater_monomer-18x18x18.state.gz,oilwater_monomer,basic_dpd_engine_v5_raw_tinsel_hw,metis,18x18x18,2000,5832,17496, 0.014662,1.195724,17.869979,5.401160,6.429446,6.543713,0.000016, 1.12754e+06,1.12811e+06,5.44246e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-22x22x22/oilwater_monomer-22x22x22.state.gz,oilwater_monomer,basic_dpd_engine_v5_raw_tinsel_hw,permutation,22x22x22,2000,10648,31944, 0.023083,0.959547,18.415907,5.764819,7.619454,7.823067,0.000015, 1.93599e+06,1.9374e+06,8.38485e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-26x26x26/oilwater_monomer-26x26x26.state.gz,oilwater_monomer,basic_dpd_engine_v5_raw_tinsel_hw,permutation,26x26x26,2000,17576,52728, 0.037362,1.008227,18.370522,6.514735,10.560779,10.896999,0.000024, 2.86167e+06,2.86461e+06,9.98563e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-15x15x15/oilwater_monomer-15x15x15.state.gz,oilwater_monomer,gals_dpd_engine_v1_raw_tinsel_hw,scotch,15x15x15,2000,3375,10124, 0.010635,0.996792,18.369839,6.248630,10.691810,10.766422,0.010081, 555727,555901,1.89379e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-10x10x10/oilwater_monomer-10x10x10.state.gz,oilwater_monomer,basic_dpd_engine_v5_raw_tinsel_hw,scotch,10x10x10,2000,1000,3000, 0.006724,0.989941,16.389064,5.112572,5.943023,5.967939,0.000021, 210746,210801,1.00959e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-10x10x10/oilwater_monomer-10x10x10.state.gz,oilwater_monomer,gals_dpd_engine_v1_raw_tinsel_hw,metis,10x10x10,2000,1000,3000, 0.006140,1.407924,18.191206,5.821129,9.620391,9.646958,0.010077, 170952,170986,623675
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-38x38x38/oilwater_monomer-38x38x38.state.gz,oilwater_monomer,basic_dpd_engine_v5_raw_tinsel_hw,permutation,38x38x38,2000,54872,164616, 0.083490,1.342656,18.208147,7.124148,28.663351,29.619871,0.000024, 5.83267e+06,5.84142e+06,1.14862e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-18x18x18/oilwater_monomer-18x18x18.state.gz,oilwater_monomer,basic_dpd_engine_v5_raw_tinsel_hw,permutation,18x18x18,2000,5832,17496, 0.015601,0.902086,18.640033,5.542011,6.331744,6.445950,0.000013, 1.10894e+06,1.10952e+06,5.52644e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-26x26x26/oilwater_monomer-26x26x26.state.gz,oilwater_monomer,basic_dpd_engine_v5_raw_tinsel_hw,direct,26x26x26,2000,17576,52728, 0.041879,0.979502,18.404664,5.900667,6.928461,7.271734,0.000021, 3.23246e+06,3.23671e+06,1.52207e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-46x46x46/oilwater_monomer-46x46x46.state.gz,oilwater_monomer,hemi_dpd_engine_v1_raw_tinsel_hw,metis,46x46x46,2000,97336,292008, 0.174194,9.642916,8.224830,10.335315,16.210877,17.706526,0.010067, 1.25146e+07,1.25618e+07,3.60262e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-68x68x68/oilwater_monomer-68x68x68.state.gz,oilwater_monomer,hemi_dpd_engine_v1_raw_tinsel_hw,scotch,68x68x68,2000,314432,943296, 0.472658,18.375477,0.000001,21.616549,100.877905,105.339367,0.010093, 1.27662e+07,1.28072e+07,1.87017e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-12x12x12/oilwater_monomer-12x12x12.state.gz,oilwater_monomer,gals_dpd_engine_v1_raw_tinsel_hw,scotch,12x12x12,2000,1728,5184, 0.008611,0.971279,18.577410,6.107750,10.179101,10.219369,0.010063, 288692,288767,1.01856e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-26x26x26/oilwater_monomer-26x26x26.state.gz,oilwater_monomer,basic_dpd_engine_v5_raw_tinsel_hw,metis,26x26x26,2000,17576,52728, 0.039939,1.475670,17.881063,5.883339,6.889491,7.226631,0.000019, 3.24175e+06,3.24581e+06,1.53068e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-32x32x32/oilwater_monomer-32x32x32.state.gz,oilwater_monomer,basic_dpd_engine_v5_raw_tinsel_hw,scotch,32x32x32,2000,32768,98304, 0.057994,1.989117,17.671618,6.281616,7.808191,8.369473,0.000019, 5.71316e+06,5.72292e+06,2.51797e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-38x38x38/oilwater_monomer-38x38x38.state.gz,oilwater_monomer,basic_dpd_engine_v5_raw_tinsel_hw,scotch,38x38x38,2000,54872,164616, 0.096652,3.017304,16.305249,6.505180,13.240075,14.177259,0.000023, 8.19507e+06,8.21499e+06,2.48663e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-68x68x68/oilwater_monomer-68x68x68.state.gz,oilwater_monomer,basic_dpd_engine_v5_raw_tinsel_hw,scotch,68x68x68,2000,314432,943296, 0.434187,16.704041,25.924684,12.461580,121.228328,126.215192,0.000028, 1.03559e+07,1.03807e+07,1.55623e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-56x56x56/oilwater_monomer-56x56x56.state.gz,oilwater_monomer,basic_dpd_engine_v5_raw_tinsel_hw,permutation,56x56x56,2000,175616,526848, 0.249867,3.306557,15.326932,10.420005,82.260442,84.998757,0.000025, 9.19845e+06,9.21864e+06,1.28093e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-22x22x22/oilwater_monomer-22x22x22.state.gz,oilwater_monomer,basic_dpd_engine_v5_raw_tinsel_hw,metis,22x22x22,2000,10648,31944, 0.026267,1.304094,18.238044,5.828120,6.703387,6.916329,0.000020, 1.97632e+06,1.97797e+06,9.53071e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-32x32x32/oilwater_monomer-32x32x32.state.gz,oilwater_monomer,hemi_dpd_engine_v1_raw_tinsel_hw,metis,32x32x32,2000,32768,98304, 0.057455,2.164853,17.426388,6.671247,5.755186,6.345409,0.010067, 5.9931e+06,6.00378e+06,3.41619e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-32x32x32/oilwater_monomer-32x32x32.state.gz,oilwater_monomer,gals_dpd_engine_v1_raw_tinsel_hw,metis,32x32x32,2000,32768,98304, 0.060092,2.915956,15.880006,11.344933,11.440914,12.004453,0.010065, 4.5772e+06,4.58367e+06,1.71846e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-10x10x10/oilwater_monomer-10x10x10.state.gz,oilwater_monomer,basic_dpd_engine_v5_raw_tinsel_hw,metis,10x10x10,2000,1000,3000, 0.005928,1.378802,40.799001,5.324846,6.016768,6.040845,0.000010, 112037,112052,997213
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-22x22x22/oilwater_monomer-22x22x22.state.gz,oilwater_monomer,basic_dpd_engine_v5_raw_tinsel_hw,direct,22x22x22,2000,10648,31944, 0.023167,0.924782,18.613045,5.585984,6.680022,6.897404,0.000018, 1.99282e+06,1.99433e+06,9.56404e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-32x32x32/oilwater_monomer-32x32x32.state.gz,oilwater_monomer,basic_dpd_engine_v5_raw_tinsel_hw,metis,32x32x32,2000,32768,98304, 0.055402,2.007678,17.505116,6.097349,8.053830,8.619890,0.000017, 5.72684e+06,5.73624e+06,2.44117e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-38x38x38/oilwater_monomer-38x38x38.state.gz,oilwater_monomer,gals_dpd_engine_v1_raw_tinsel_hw,metis,38x38x38,2000,54872,164616, 0.111278,5.444839,12.904318,15.726271,16.573019,17.603166,0.010098, 6.20405e+06,6.21719e+06,1.98655e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_monomer/oilwater_monomer-68x68x68/oilwater_monomer-68x68x68.state.gz,oilwater_monomer,gals_dpd_engine_v1_raw_tinsel_hw,scotch,68x68x68,2000,314432,943296, 0.483422,21.591745,0.000001,59.202009,175.073636,180.391256,0.010075, 7.00191e+06,7.01452e+06,1.0776e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_angles/oilwater_angles-10x10x10/oilwater_angles-10x10x10.state.gz,oilwater_angles,basic_dpd_engine_v5_raw_tinsel_hw,metis,10x10x10,2000,1000,2998, 0.005923,1.273940,17.947411,5.249949,8.401444,8.425971,0.000021, 182209,182246,713687
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_angles/oilwater_angles-15x15x15/oilwater_angles-15x15x15.state.gz,oilwater_angles,basic_dpd_engine_v5_raw_tinsel_hw,direct,15x15x15,2000,3375,10125, 0.010237,1.055878,18.497344,5.191300,8.764749,8.834270,0.000021, 602764,602965,2.31039e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_angles/oilwater_angles-26x26x26/oilwater_angles-26x26x26.state.gz,oilwater_angles,basic_dpd_engine_v5_raw_tinsel_hw,metis,26x26x26,2000,17576,52724, 0.035608,1.582013,17.859321,6.003231,9.941631,10.277279,0.000022, 2.94713e+06,2.95013e+06,1.06067e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_angles/oilwater_angles-22x22x22/oilwater_angles-22x22x22.state.gz,oilwater_angles,basic_dpd_engine_v5_raw_tinsel_hw,metis,22x22x22,2000,10648,31942, 0.024233,1.339546,18.265152,6.140017,9.701811,9.907143,0.000022, 1.78999e+06,1.79125e+06,6.58475e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_angles/oilwater_angles-12x12x12/oilwater_angles-12x12x12.state.gz,oilwater_angles,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,12x12x12,2000,1728,5184, 0.008401,1.156237,18.506164,5.090338,8.643521,8.681634,0.000020, 309981,310065,1.19951e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_angles/oilwater_angles-26x26x26/oilwater_angles-26x26x26.state.gz,oilwater_angles,basic_dpd_engine_v5_raw_tinsel_hw,scotch,26x26x26,2000,17576,52724, 0.038868,1.450641,18.105146,5.590017,9.761868,10.094451,0.000022, 2.98695e+06,2.9903e+06,1.0802e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_angles/oilwater_angles-12x12x12/oilwater_angles-12x12x12.state.gz,oilwater_angles,basic_dpd_engine_v5_raw_tinsel_hw,permutation,12x12x12,2000,1728,5184, 0.008190,1.070854,18.491299,5.168004,8.430816,8.473941,0.000022, 312130,312215,1.22977e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_angles/oilwater_angles-56x56x56/oilwater_angles-56x56x56.state.gz,oilwater_angles,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,56x56x56,2000,175616,526844, 0.260565,17.555221,0.838457,9.876391,101.473431,104.265632,0.000030, 7.92261e+06,7.93823e+06,1.03839e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_angles/oilwater_angles-10x10x10/oilwater_angles-10x10x10.state.gz,oilwater_angles,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,10x10x10,2000,1000,2998, 0.006768,1.390321,18.307130,5.097242,8.370228,8.393919,0.000018, 180605,180647,716348
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_angles/oilwater_angles-22x22x22/oilwater_angles-22x22x22.state.gz,oilwater_angles,basic_dpd_engine_v5_raw_tinsel_hw,direct,22x22x22,2000,10648,31942, 0.022528,0.950538,18.258190,6.157953,9.663932,9.868858,0.000019, 1.81119e+06,1.81239e+06,6.61056e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_angles/oilwater_angles-38x38x38/oilwater_angles-38x38x38.state.gz,oilwater_angles,basic_dpd_engine_v5_raw_tinsel_hw,scotch,38x38x38,2000,54872,164612, 0.084320,3.043199,15.960548,6.873840,29.472274,30.488356,0.000027, 5.82529e+06,5.83406e+06,1.11706e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_angles/oilwater_angles-10x10x10/oilwater_angles-10x10x10.state.gz,oilwater_angles,basic_dpd_engine_v5_raw_tinsel_hw,permutation,10x10x10,2000,1000,2998, 0.006488,1.103050,18.363712,5.062610,8.146779,8.169991,0.000016, 183308,183350,735996
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_angles/oilwater_angles-10x10x10/oilwater_angles-10x10x10.state.gz,oilwater_angles,basic_dpd_engine_v5_raw_tinsel_hw,direct,10x10x10,2000,1000,2998, 0.005221,1.142878,40.692098,5.971205,8.200977,8.225552,0.000020, 106993,107005,731132
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_angles/oilwater_angles-38x38x38/oilwater_angles-38x38x38.state.gz,oilwater_angles,basic_dpd_engine_v5_raw_tinsel_hw,direct,38x38x38,2000,54872,164612, 0.089298,1.312845,40.596837,6.532929,24.215430,25.083183,0.000024, 4.46843e+06,4.47391e+06,1.35956e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_angles/oilwater_angles-32x32x32/oilwater_angles-32x32x32.state.gz,oilwater_angles,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,32x32x32,2000,32768,98300, 0.054574,2.069337,17.452192,6.554744,15.405429,16.032624,0.000027, 4.65837e+06,4.66452e+06,1.27617e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_angles/oilwater_angles-56x56x56/oilwater_angles-56x56x56.state.gz,oilwater_angles,basic_dpd_engine_v5_raw_tinsel_hw,permutation,56x56x56,2000,175616,526844, 0.274605,3.400573,15.569312,10.345386,144.641376,147.404166,0.000028, 5.94588e+06,5.95515e+06,7.28483e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_angles/oilwater_angles-15x15x15/oilwater_angles-15x15x15.state.gz,oilwater_angles,basic_dpd_engine_v5_raw_tinsel_hw,permutation,15x15x15,2000,3375,10125, 0.010595,1.055014,21.077890,5.916864,8.639775,8.708164,0.000021, 550650,550825,2.34381e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_angles/oilwater_angles-32x32x32/oilwater_angles-32x32x32.state.gz,oilwater_angles,basic_dpd_engine_v5_raw_tinsel_hw,permutation,32x32x32,2000,32768,98300, 0.057173,1.165994,18.337926,6.524519,29.437661,30.088647,0.000030, 3.49706e+06,3.50066e+06,6.67852e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_angles/oilwater_angles-22x22x22/oilwater_angles-22x22x22.state.gz,oilwater_angles,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,22x22x22,2000,10648,31942, 0.028129,1.328822,18.365060,5.507492,9.675477,9.882120,0.000020, 1.81878e+06,1.82028e+06,6.60267e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_angles/oilwater_angles-15x15x15/oilwater_angles-15x15x15.state.gz,oilwater_angles,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,15x15x15,2000,3375,10125, 0.011600,1.137012,17.924969,5.303941,8.845755,8.920671,0.000021, 608012,608257,2.28923e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_angles/oilwater_angles-26x26x26/oilwater_angles-26x26x26.state.gz,oilwater_angles,basic_dpd_engine_v5_raw_tinsel_hw,direct,26x26x26,2000,17576,52724, 0.043879,1.000637,18.403474,5.739097,11.851695,12.185231,0.000024, 2.81996e+06,2.82336e+06,8.89729e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_angles/oilwater_angles-15x15x15/oilwater_angles-15x15x15.state.gz,oilwater_angles,basic_dpd_engine_v5_raw_tinsel_hw,scotch,15x15x15,2000,3375,10125, 0.011940,0.920431,18.459949,5.805614,8.720695,8.797554,0.000028, 595550,595774,2.32206e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_angles/oilwater_angles-56x56x56/oilwater_angles-56x56x56.state.gz,oilwater_angles,basic_dpd_engine_v5_raw_tinsel_hw,scotch,56x56x56,2000,175616,526844, 0.264517,9.417312,8.448111,9.152371,90.456935,93.261788,0.000031, 8.7249e+06,8.74412e+06,1.16485e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_angles/oilwater_angles-56x56x56/oilwater_angles-56x56x56.state.gz,oilwater_angles,basic_dpd_engine_v5_raw_tinsel_hw,metis,56x56x56,2000,175616,526844, 0.248927,20.593948,20.377082,9.063463,91.052482,93.802330,0.000030, 7.30226e+06,7.31494e+06,1.15723e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_angles/oilwater_angles-56x56x56/oilwater_angles-56x56x56.state.gz,oilwater_angles,basic_dpd_engine_v5_raw_tinsel_hw,direct,56x56x56,2000,175616,526844, 0.277247,2.631470,15.715215,9.220313,60.438222,63.209143,0.000030, 1.15464e+07,1.15817e+07,1.74341e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_angles/oilwater_angles-15x15x15/oilwater_angles-15x15x15.state.gz,oilwater_angles,basic_dpd_engine_v5_raw_tinsel_hw,metis,15x15x15,2000,3375,10125, 0.011853,1.165877,18.282733,5.740642,8.810315,8.887666,0.000021, 593914,594134,2.29844e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_angles/oilwater_angles-32x32x32/oilwater_angles-32x32x32.state.gz,oilwater_angles,basic_dpd_engine_v5_raw_tinsel_hw,direct,32x32x32,2000,32768,98300, 0.057843,1.124991,18.416124,6.020548,15.512299,16.137140,0.000024, 4.70358e+06,4.71022e+06,1.26738e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_angles/oilwater_angles-32x32x32/oilwater_angles-32x32x32.state.gz,oilwater_angles,basic_dpd_engine_v5_raw_tinsel_hw,metis,32x32x32,2000,32768,98300, 0.055391,1.976781,17.441582,5.868324,15.965107,16.585100,0.000023, 4.68456e+06,4.69087e+06,1.23144e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_angles/oilwater_angles-10x10x10/oilwater_angles-10x10x10.state.gz,oilwater_angles,basic_dpd_engine_v5_raw_tinsel_hw,scotch,10x10x10,2000,1000,2998, 0.007209,0.866225,18.551911,5.354469,8.234816,8.258857,0.000022, 181458,181503,728128
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_angles/oilwater_angles-12x12x12/oilwater_angles-12x12x12.state.gz,oilwater_angles,basic_dpd_engine_v5_raw_tinsel_hw,direct,12x12x12,2000,1728,5184, 0.008029,1.019333,18.379522,5.759145,8.452800,8.498714,0.000025, 307933,308016,1.22658e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_angles/oilwater_angles-26x26x26/oilwater_angles-26x26x26.state.gz,oilwater_angles,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,26x26x26,2000,17576,52724, 0.035724,1.584159,17.839724,5.507488,9.901739,10.237480,0.000024, 2.99354e+06,2.99666e+06,1.06494e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_angles/oilwater_angles-22x22x22/oilwater_angles-22x22x22.state.gz,oilwater_angles,basic_dpd_engine_v5_raw_tinsel_hw,scotch,22x22x22,2000,10648,31942, 0.023580,1.082178,18.637136,5.761551,9.368925,9.575764,0.000020, 1.82042e+06,1.82168e+06,6.81871e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_angles/oilwater_angles-38x38x38/oilwater_angles-38x38x38.state.gz,oilwater_angles,basic_dpd_engine_v5_raw_tinsel_hw,permutation,38x38x38,2000,54872,164612, 0.107579,1.412381,17.912430,6.828696,48.093485,49.058576,0.000024, 4.36751e+06,4.37382e+06,6.8455e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_angles/oilwater_angles-32x32x32/oilwater_angles-32x32x32.state.gz,oilwater_angles,basic_dpd_engine_v5_raw_tinsel_hw,scotch,32x32x32,2000,32768,98300, 0.073633,2.024689,17.506012,5.968589,14.352043,14.936071,0.000023, 4.84852e+06,4.85745e+06,1.36984e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_angles/oilwater_angles-22x22x22/oilwater_angles-22x22x22.state.gz,oilwater_angles,basic_dpd_engine_v5_raw_tinsel_hw,permutation,22x22x22,2000,10648,31942, 0.023475,0.947286,18.252282,5.445844,11.497184,11.703106,0.000020, 1.75575e+06,1.75693e+06,5.55649e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_angles/oilwater_angles-26x26x26/oilwater_angles-26x26x26.state.gz,oilwater_angles,basic_dpd_engine_v5_raw_tinsel_hw,permutation,26x26x26,2000,17576,52724, 0.031540,1.009207,18.701406,6.428035,17.008894,17.346205,0.000024, 2.42206e+06,2.42387e+06,6.19958e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-10x10x10/oilwater_hookean-10x10x10.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,10x10x10,2000,1000,2998, 0.006785,1.367649,40.587337,5.067123,6.112185,6.135926,0.000014, 112772,112789,980991
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-12x12x12/oilwater_hookean-12x12x12.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_tinsel_hw,permutation,12x12x12,2000,1728,5184, 0.010886,1.049369,41.135094,5.139396,6.116720,6.154454,0.000013, 193809,193857,1.69503e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-12x12x12/oilwater_hookean-12x12x12.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,12x12x12,2000,1728,5184, 0.006965,1.171477,18.379541,5.598927,6.256036,6.293893,0.000028, 329604,329686,1.65728e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/oilwater_hookean/oilwater_hookean-46x46x46/oilwater_hookean-46x46x46.state.gz,oilwater_hookean,basic_dpd_engine_v5_raw_tinsel_hw,permutation,46x46x46,2000,97336,292006, 0.140559,2.177297,16.770558,8.073460,47.798386,49.411763,0.000025, 7.61611e+06,7.63018e+06,1.22182e+07
